0,1,2,3,4,5,6,7
-0.5782213936514717,-2.190212435569375,-1.3486940570965766,0.11203038582435508,-0.7770678268342948,-1.2050076452140506,-0.42680996245204,-0.973370869172008
-0.8699452520754681,-0.9896691121172716,-0.860970049317755,-0.19384445911853107,-0.8207122420565034,-1.8990309825512188,0.012143913975431029,-0.7207360740452164
-0.8699452520754681,-0.722881706905693,0.11447796623988853,-1.5193021205377044,-0.7661567230287426,-1.8990309825512188,-0.9623336916935549,-0.468101278918425
0.8803978984685102,-0.8229269838600349,0.27705263549949577,0.5198635124148699,-0.27515705177889577,1.260990170430782,1.1504976335106727,-0.1312548854160364
0.5886740400445138,0.9778880013181204,-0.860970049317755,0.41790523076724123,0.04126495858211666,0.4636016551923334,0.6266793409738904,-0.468101278918425
-0.28649753522747534,-1.1564112403745082,-1.0235447185773623,-0.9075524306519321,-0.5174708450925979,-1.5594025408755832,-0.09905773471952825,-1.057582467547605
2.0472933321644957,-0.35604902473977246,0.9273513125379248,1.3355297655958998,-0.1732929408778081,2.1322109555987168,1.3085210290245626,0.9634958934667267
-0.8699452520754681,-1.2898049429802976,-0.3732460415389332,-0.7378938499902777,-0.5174708450925979,-2.0909948843678827,0.427686916993437,-0.5523128772940222
-1.1616691104994645,-0.722881706905693,-0.21067137227932597,-0.09188617747090236,-0.722512307806534,-0.230421682144835,0.3486752192364922,-1.057582467547605
-0.28649753522747534,-0.2226553221339832,-0.5358207107985404,1.233571483948271,0.2594870346931597,0.8475294588256608,-0.9594073325173718,-0.468101278918425
-0.28649753522747534,0.21087421133483197,0.43962730475910305,-0.7378938499902777,-0.5174708450925979,-1.6627677187768635,-0.614096949727761,1.8056118772226983
-1.1616691104994645,-0.5894880042999038,-0.6983953800581477,-0.3977610224137885,-0.002379456640091949,-0.673415301721751,-0.06979414295769683,-0.8891592707964108
-0.28649753522747534,-0.35604902473977246,-0.860970049317755,-0.7378938499902777,-0.5174708450925979,-1.4412709089884055,-0.9828182059268369,-1.057582467547605
-1.1616691104994645,0.4109647652435159,-1.1861193878369696,-0.7036358673566747,1.9070637093315348,-0.8801456575243122,-0.3682827789283773,-1.057582467547605
-0.28649753522747534,0.3442679139406213,0.6022019740187102,-0.4829798846864335,-0.1732929408778081,0.30117066134746395,-0.2219648201192201,0.8792842950911295
-0.8699452520754681,-1.1230628147230608,-0.860970049317755,-0.2958027407661598,-0.7879789306398469,-0.3633197680179101,-0.1634376365955574,-0.8891592707964108
-0.8699452520754681,-1.1230628147230608,-3.462164757471471,1.539446328891157,-0.18786822133447853,3.343060182442288,0.053112942441995034,-0.6365244756696193
0.8803978984685102,-1.356501794283192,0.43962730475910305,1.3355297655958998,-0.7443345154176383,2.1174445016128205,-0.634581463961043,0.7108610983399352
0.29695018162051745,-0.45609430169411447,-0.048096703019718724,1.6414046105387858,-0.4497347126677302,0.5522003791077168,-0.6287287456086768,-0.04704328704043923
0.8803978984685102,1.878295493907198,0.9273513125379248,-0.4829798846864335,-0.1732929408778081,1.11332563057181,-0.4297363216282231,0.626649499964338
-0.8699452520754681,0.31091948828917393,-0.6983953800581477,-1.3153855572424469,3.2600405812200015,-1.2788399151435366,-0.26000748940960094,-1.057582467547605
0.005226323196521046,-0.4227458760426671,-0.6983953800581477,1.7433628921864146,-0.18786822133447853,0.36023647729105257,1.2499938455008996,-0.6365244756696193
2.0472933321644957,0.17752578568338465,2.7156726743936046,-0.7378938499902777,-0.5174708450925979,0.9804275446987354,-0.842352965470046,1.4687654837203097
-1.1616691104994645,0.31091948828917393,-0.1436396523047487,-0.4829798846864335,-0.1732929408778081,1.6006186121064183,-0.6082442313753947,-0.6365244756696193
-0.28649753522747534,0.6777521704550945,0.6022019740187102,-1.2134272755948183,-0.5174708450925979,0.005841581629519916,-0.8130893737082145,2.4793046642274756
-0.5782213936514717,0.21087421133483197,-0.6983953800581477,1.539446328891157,-0.5174708450925979,1.1280920845577074,1.823560244032795,-0.8049476724208137
0.005226323196521046,2.078386047815882,0.43962730475910305,1.233571483948271,1.7543082560538048,0.6850984649807914,-0.6258023864324935,-0.21546648379163355
-1.1616691104994645,-0.8896238351629296,1.0086386471677284,-0.19384445911853107,-0.8752677610842641,0.74416428092438,-0.675550492427607,-0.8049476724208137
-0.8699452520754681,-0.35604902473977246,-0.860970049317755,-1.4173438388900756,0.7177533945263501,-1.2345405531858449,-0.9945236426315693,-0.8891592707964108
-0.5782213936514717,-1.2564565173288502,-1.8364180648753985,-0.3977610224137885,-0.438823608862178,-0.2894874980884241,1.4343544736004374,-1.057582467547605
-1.1616691104994645,0.44431319089496324,-0.3732460415389332,1.539446328891157,1.4597084533038966,1.4677205262333426,-0.33024010963799644,-0.8049476724208137
-0.5782213936514717,-0.45609430169411447,-0.860970049317755,-1.7232186838329617,1.7652193598593569,-1.042576651369181,1.1797612252725043,-0.973370869172008
-0.8699452520754681,1.97834077086154,-0.6983953800581477,0.3159469491196125,0.6959311869152458,0.25687129938977277,-0.43851539915677257,0.37401470483754656
-0.5782213936514717,0.07748050872904269,-0.3732460415389332,0.11203038582435508,0.9687087820540496,0.07967385155900593,1.1622030702154054,-0.2996780821672307
1.4638456153165031,1.6448565143470668,3.040822012912819,-0.2958027407661598,1.3505974152483748,1.9254805997961562,0.7115437570832016,1.721400278847101
-0.28649753522747534,-0.28935217343687786,-2.32414207265422,-1.4173438388900756,-0.5174708450925979,-1.4708038169602002,-0.988670924279203,-0.973370869172008
-1.1616691104994645,2.2117797504216714,0.7647766432783175,-1.3153855572424469,0.7504867059430066,-0.05322423431406868,0.5974157492120593,-0.973370869172008
0.005226323196521046,0.8111458730608837,1.0086386471677284,0.010072104176726358,-0.17695711752892637,-0.5109843078768821,-0.8452793246462291,-0.5523128772940222
0.5886740400445138,-0.9896691121172716,-0.860970049317755,0.5198635124148699,0.10673158141542957,-0.05322423431406868,-1.1496206789692758,1.047707491842324
-0.8699452520754681,0.7111005961065417,1.089925981797532,0.3159469491196125,2.332596757748069,-0.3337868600461153,1.2119511762105188,-0.8891592707964108
-0.28649753522747534,-1.2564565173288502,-0.3732460415389332,0.3159469491196125,-0.11149049469561347,-0.06799068829996609,0.3311170641793933,-0.7207360740452164
-0.5782213936514717,-0.8562754095114823,-0.3732460415389332,-1.4173438388900756,-0.7334234116120861,-1.6627677187768635,0.49499317804564935,-0.6365244756696193
-0.5782213936514717,2.511915581284697,-0.21067137227932597,1.8453211738340434,4.656661868330677,-0.2747210441025267,-0.9359964591079066,1.637188680471504
0.005226323196521046,-1.5232439225404286,-0.860970049317755,-0.7378938499902777,-0.5174708450925979,0.24210484540387536,-0.25415477105723466,-0.7207360740452164
-0.28649753522747534,1.6115080886956195,-0.6983953800581477,1.0296549206530135,1.1869308581650926,0.3159371153333614,-0.3565773422236447,-0.2996780821672307
0.8803978984685102,0.944539575666673,-0.5358207107985404,1.539446328891157,2.4635300034146947,0.3454700233051562,0.7027646795546522,0.7108610983399352
-0.28649753522747534,-1.2898049429802976,-1.1861193878369696,0.41790523076724123,-1.071667629584203,0.2864042073615665,-0.4151045257473074,-0.7207360740452164
-1.1616691104994645,-0.5561395786484564,-0.6983953800581477,1.4374880472435283,0.281309242304264,1.3495888943461656,-0.8921010714651595,-0.973370869172008
-0.5782213936514717,0.2442226369862793,-0.35828917196704957,-0.7378938499902777,-0.5174708450925979,0.9065952747692494,-0.508748019385168,0.626649499964338
-0.28649753522747534,-1.0897143890716134,0.11447796623988853,-1.1114689939471896,-0.34062367461220866,-0.2894874980884241,0.2140626971320679,0.37401470483754656
-1.1616691104994645,-1.8233797534034546,0.27705263549949577,-0.7378938499902777,-0.5174708450925979,1.9107141458102588,-0.8306475287653134,1.047707491842324
1.1721217568925066,-0.8896238351629296,-0.048096703019718724,-0.7378938499902777,-0.5174708450925979,0.6555655570089965,0.020922991503980456,1.9740350739738926
-1.1616691104994645,-0.48944272734556177,-0.860970049317755,0.3159469491196125,-0.46064581647328234,0.6260326490372028,0.8168926874257948,-0.7207360740452164
0.5886740400445138,2.411870304330355,0.43962730475910305,-0.4829798846864335,-0.1732929408778081,-1.3083728231153309,-1.0208608752172175,2.1424582707250868
-0.5782213936514717,-0.02256476822529927,-0.21067137227932597,0.5198635124148699,-0.23151263655668713,0.9951939986846329,1.19439302115342,-0.8891592707964108
-1.1616691104994645,0.7777974474094365,-0.1436396523047487,-0.4829798846864335,-0.1732929408778081,1.7482831519653903,0.44524507205053593,-0.21546648379163355
0.5886740400445138,-1.3898502199346394,0.6022019740187102,0.9276966390053848,-0.5174708450925979,1.0985591765859126,-0.8803956347604268,-0.468101278918425
0.005226323196521046,-0.18930689648253587,-0.048096703019718724,-1.5193021205377044,-0.31880146700110434,-1.5151031789178915,-0.04345691037204853,0.2898031064619494
-1.1616691104994645,-1.5899407738433233,-1.6738433956157912,-1.7232186838329617,-0.8752677610842641,-0.673415301721751,-0.6111705905515779,-0.973370869172008
-1.1616691104994645,0.07748050872904269,-1.3486940570965766,-1.4173438388900756,-0.12240159850116562,-1.5594025408755832,-0.07564686131006311,-1.057582467547605
0.5886740400445138,-0.7895785582085877,-1.1861193878369696,0.6218217940624987,0.8050422249707673,0.24210484540387536,-0.14002676318609225,0.7950726967155324
-1.1616691104994645,-0.2560037477854305,0.6022019740187102,0.7237800757101274,1.8415970864982218,1.7482831519653903,-0.9096592265222583,-0.5523128772940222
0.29695018162051745,2.2451281760731185,-0.6983953800581477,0.6218217940624987,2.278041238720308,-0.1713558662012464,0.30770619076992817,-0.38388968054282785
1.4638456153165031,-0.05591319387674659,-0.048096703019718724,-0.49971930406141724,-0.657045684973221,-1.7070670807345552,0.7466600671973993,1.2161306885935181
0.29695018162051745,-1.6232891994947707,-1.0235447185773623,-0.7378938499902777,-0.5174708450925979,-0.8210798415807231,-0.614096949727761,-0.5523128772940222
0.29695018162051745,-0.18930689648253587,0.11447796623988853,0.21398866747198378,-0.1732929408778081,-0.008924872356377496,0.5330358473360302,0.12137990971075509
-0.28649753522747534,-0.28935217343687786,-1.8364180648753985,-1.7232186838329617,-0.34062367461220866,-0.4223855839614987,0.4335396353458033,-0.7207360740452164
-0.8699452520754681,-0.15595847083108855,1.2525006510571393,-0.2958027407661598,0.31404255372092044,0.3159371153333614,-0.21903846094303697,0.5424379015887408
-0.5782213936514717,-0.6561848556027984,1.089925981797532,0.9276966390053848,0.04126495858211666,1.9402470537820535,-1.026713593569584,-0.8891592707964108
1.1721217568925066,-0.32270059908832516,-0.048096703019718724,-0.7378938499902777,-0.5174708450925979,-1.2936063691294335,1.0597804990489954,2.05824667234949
-1.1616691104994645,-0.7562301325571403,-0.35828917196704957,-0.7378938499902777,-0.5174708450925979,-1.086876013326873,-0.6579923373705081,-0.973370869172008
-1.1616691104994645,1.9449923452100926,1.4150753203167465,-0.09188617747090236,-0.2860681555844479,0.6112661950513054,-0.47948442762333654,0.12137990971075509
-0.5782213936514717,0.7444490217579891,-1.1861193878369696,0.6218217940624987,0.20493151566539894,-0.11229005025765727,-0.1634376365955574,-0.7207360740452164
-0.28649753522747534,1.2113269808782516,-0.6983953800581477,-1.4173438388900756,2.9545296746645415,-0.1713558662012464,-0.5350852519708162,-0.8049476724208137
-1.1616691104994645,0.21087421133483197,-0.3732460415389332,-0.8055941490043034,0.6959311869152458,-0.2747210441025267,2.672204405125906,-0.7207360740452164
-1.1616691104994645,-0.08926161952819392,-0.6983953800581477,-0.9075524306519321,-0.2642459479733436,0.37500293127694995,0.7232491937879342,-0.8891592707964108
-0.8699452520754681,-0.8562754095114823,-0.6983953800581477,0.010072104176726358,-0.31880146700110434,0.12397321351669816,-0.5526434070279151,-1.057582467547605
-0.5782213936514717,-0.7562301325571403,-0.21067137227932597,-1.1114689939471896,-0.7879789306398469,-1.7661328966781442,-0.7106668025418047,-0.5523128772940222
-0.8699452520754681,-1.2564565173288502,-0.6983953800581477,-0.3977610224137885,-0.013290560445644101,0.670332010994894,-0.020046036962583547,-0.468101278918425
-1.1616691104994645,0.8111458730608837,0.7647766432783175,-0.7378938499902777,-0.5174708450925979,1.2019243544871934,3.8134844838373305,0.8792842950911295
0.005226323196521046,-1.2898049429802976,1.089925981797532,-0.8055941490043034,-0.5174708450925979,-0.45191849193329303,-0.47070535009478714,0.037168311335157925
-1.1616691104994645,0.8111458730608837,-0.21067137227932597,-0.4829798846864335,-0.1732929408778081,0.817996550853866,-0.42095724409967367,-0.468101278918425
-0.5782213936514717,1.7449017913014087,1.2525006510571393,1.0296549206530135,0.04126495858211666,1.7925825139230815,0.4920668188694662,-0.8049476724208137
-0.8699452520754681,0.27757106263772663,-1.0235447185773623,-0.3977610224137885,0.5868201488597242,-0.5552836698345733,0.6266793409738904,-1.057582467547605
2.0472933321644957,1.1112817039239096,0.27705263549949577,0.11203038582435508,0.3685980727486812,0.13873966750259453,2.5610027564309465,1.4687654837203097
0.29695018162051745,2.178431324770224,0.27705263549949577,0.010072104176726358,0.9905309896651538,1.659684428050007,1.6274941792285247,1.637188680471504
-1.1616691104994645,0.5443584678493052,-1.0235447185773623,0.8257383573577561,0.5540868374430679,0.33070356931925876,0.16431459113695449,-1.057582467547605
-1.1616691104994645,-0.6895332812542457,-0.860970049317755,-0.7378938499902777,-0.5174708450925979,-1.5446360868896862,-0.4151045257473074,-0.7207360740452164
0.005226323196521046,0.6777521704550945,1.089925981797532,-0.4829798846864335,-0.1732929408778081,1.7187502439935956,0.48914045969328307,-0.973370869172008
-0.8699452520754681,-0.8229269838600349,-0.5358207107985404,-1.2134272755948183,0.2594870346931597,-1.3526721850730226,0.026775709856346745,-0.973370869172008
-1.1616691104994645,-0.9563206864658242,-1.0235447185773623,-0.7378938499902777,-0.5174708450925979,0.43406874722053856,-0.6287287456086768,-0.7207360740452164
-0.8699452520754681,-0.622836429951351,0.6022019740187102,-1.6212604021853332,-0.37335698602886513,-1.9137974365371162,0.038481146561079316,-0.973370869172008
-0.5782213936514717,-1.7900313277520072,-0.21067137227932597,0.5198635124148699,-0.5479346469176996,-1.086876013326873,-0.8511320429985955,-0.7207360740452164
0.005226323196521046,1.6448565143470668,-0.048096703019718724,-0.4829798846864335,-0.1732929408778081,1.659684428050007,0.0033648364468815985,-0.6365244756696193
1.4638456153165031,1.4114175347869355,0.43962730475910305,-0.4829798846864335,-0.1732929408778081,0.06490739757310851,-0.965260050869738,0.9634958934667267
0.29695018162051745,-0.8229269838600349,0.27705263549949577,0.010072104176726358,-0.1732929408778081,0.4783681091782308,-0.2921974403476155,1.5529770820959068
0.29695018162051745,0.7111005961065417,0.43962730475910305,-0.7378938499902777,-0.5174708450925979,1.8664147838525675,-0.842352965470046,1.131919090217921
2.9224649074364852,1.778250216952856,-0.860970049317755,0.3159469491196125,-0.1732929408778081,0.18303902946028675,-0.7779730635940169,0.37401470483754656
-0.8699452520754681,-0.722881706905693,-0.5358207107985404,0.21398866747198378,0.8705088478040802,-0.05322423431406868,-0.09905773471952825,0.7108610983399352
-0.28649753522747534,-0.02256476822529927,-1.6738433956157912,-0.4829798846864335,-0.1732929408778081,0.5374339251218194,-1.026713593569584,-0.7207360740452164
-0.8699452520754681,1.7115533656499615,0.11447796623988853,-0.4829798846864335,-0.1732929408778081,0.6555655570089965,-1.1408416014407263,0.37401470483754656
-0.8699452520754681,-1.4231986455860868,0.19576530086969215,0.3159469491196125,-0.5174708450925979,-0.05322423431406868,-0.23952297517631896,-0.973370869172008
0.5886740400445138,-0.2560037477854305,-0.35828917196704957,-0.7378938499902777,-0.5174708450925979,-0.30363376100691947,-0.8452793246462291,-0.6365244756696193
0.29695018162051745,-0.02256476822529927,-0.048096703019718724,-0.3977610224137885,-0.04602387186230056,-0.9096785654961065,-0.6814032107799732,-0.2996780821672307
0.005226323196521046,-1.0563659634201663,-0.35828917196704957,-0.7378938499902777,-0.5174708450925979,-0.6438823937499567,0.38671788852687305,-0.21546648379163355
-1.1616691104994645,-0.05591319387674659,0.11447796623988853,-0.9075524306519321,-0.580667958334356,-0.2747210441025267,-0.5643488437326477,-0.6365244756696193
0.005226323196521046,0.8778427243637784,-1.0235447185773623,0.010072104176726358,2.201663512081443,-0.21565522815893812,-0.9594073325173718,-0.38388968054282785
1.4638456153165031,0.6110553191521998,1.7402246588359611,-0.4829798846864335,-0.1732929408778081,0.05014094358721215,0.7495864263735825,0.9634958934667267
-0.5782213936514717,-0.722881706905693,-0.3732460415389332,-0.19384445911853107,-0.4933791278899388,0.9065952747692494,-0.45022083586150513,-0.6365244756696193
-0.8699452520754681,-0.4227458760426671,-1.1861193878369696,-0.9075524306519321,-0.002379456640091949,-0.5700501238204707,-0.7574885493607348,-0.973370869172008
-1.1616691104994645,-0.8229269838600349,-0.6983953800581477,0.9276966390053848,-0.17695711752892637,0.6555655570089965,0.3574542967650416,-0.7207360740452164
-0.8699452520754681,-0.8896238351629296,-0.5358207107985404,-1.4173438388900756,-0.8534455534731599,-1.8842645285653215,-0.42095724409967367,-0.7207360740452164
0.29695018162051745,-1.1230628147230608,0.43962730475910305,0.3159469491196125,-0.5174708450925979,-0.7029482096935453,-0.6433605414895924,0.2898031064619494
1.1721217568925066,1.9116439195586454,-0.048096703019718724,1.539446328891157,0.15037599663763818,0.05014094358721215,0.7056910387308354,0.20559150808635224
0.005226323196521046,1.0779332782724622,-0.860970049317755,0.41790523076724123,1.8306859826926698,0.06490739757310851,-0.7048140841894385,-0.8891592707964108
-0.5782213936514717,-0.32270059908832516,1.089925981797532,1.539446328891157,0.47770911080420275,0.891828820783352,-0.6784768516037901,-0.468101278918425
2.3390171905884922,-0.5227911529970091,0.6022019740187102,-0.7378938499902777,-0.5174708450925979,-1.2936063691294335,-0.9974500018077525,0.8792842950911295
0.005226323196521046,0.3442679139406213,-0.1436396523047487,-0.4829798846864335,-0.1732929408778081,0.07967385155900593,-0.5146007377375342,-0.8891592707964108
-0.5782213936514717,-0.32270059908832516,0.19576530086969215,0.5198635124148699,-0.5174708450925979,0.4931345631641282,-0.965260050869738,-1.057582467547605
-0.8699452520754681,-1.023017537768719,-0.6983953800581477,-0.2958027407661598,-0.5174708450925979,-0.4666849459191904,-0.8365002471176797,-1.057582467547605
-0.8699452520754681,0.21087421133483197,1.2525006510571393,1.233571483948271,-0.06784607947340486,0.6112661950513054,1.6948004402807366,0.2898031064619494
-1.1616691104994645,-0.45609430169411447,-0.3732460415389332,-0.7036358673566747,-0.5174708450925979,-0.747247571651237,0.9046834627112891,-0.1312548854160364
0.8803978984685102,2.178431324770224,-0.3732460415389332,1.233571483948271,2.048908058803713,0.7884636428820723,-0.655065978194325,0.626649499964338
0.5886740400445138,-0.622836429951351,-0.5358207107985404,-0.7378938499902777,-0.5174708450925979,-1.1902411912281532,-0.6696977740752407,-0.38388968054282785
1.1721217568925066,-0.722881706905693,0.11447796623988853,1.3355297655958998,1.077819820109571,1.039493360642324,0.5359622065122134,0.7950726967155324
-0.5782213936514717,-1.2898049429802976,-0.5358207107985404,-0.3977610224137885,-0.722512307806534,-0.023691326342273857,0.056039301618178175,-0.973370869172008
-0.28649753522747534,0.5777068935007525,-1.511268726356184,-0.4829798846864335,-0.1732929408778081,-0.9982772894114894,-0.2219648201192201,-0.973370869172008
-1.1616691104994645,1.444765960438383,1.4150753203167465,0.6218217940624987,6.151483089691322,2.944365924823063,-0.1488058407146417,-0.8891592707964108
-1.1616691104994645,0.14417736003193735,1.089925981797532,0.010072104176726358,0.04126495858211666,-0.7324811176653402,0.10871376678947475,-1.057582467547605
0.29695018162051745,-0.5561395786484564,-0.048096703019718724,0.21398866747198378,2.278041238720308,0.670332010994894,-0.9330700999317234,-0.468101278918425
0.29695018162051745,-0.15595847083108855,1.089925981797532,0.3159469491196125,-0.12240159850116562,0.9951939986846329,-0.6638450557228744,0.7108610983399352
0.5886740400445138,0.04413208307759537,-0.048096703019718724,1.8453211738340434,1.2414863771928535,0.18303902946028675,0.7466600671973993,0.037168311335157925
